ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
258710,567,67042,941,58965,175,True,4173,1295,0
258960,567,67106,941,58972,175,True,4167,1302,0
259210,567,67169,941,58979,175,True,4161,1308,0
259460,567,67232,941,58989,175,True,4155,1314,0
259960,567,67358,941,59005,175,True,4143,1326,0
260210,567,67423,941,59014,175,True,4137,1332,0
260460,567,67484,941,59021,175,True,4131,1338,0
260710,567,67549,941,59028,175,True,4125,1344,0
260961,567,67616,941,59035,175,True,4119,1350,0
261461,567,67747,941,59049,175,True,4106,1362,0
261711,567,67810,941,59056,175,True,4100,1368,0
261961,567,67873,941,59063,175,True,4094,1374,0
262211,567,67936,941,59070,175,True,4088,1380,0
262461,567,67999,941,59077,175,True,4082,1386,0
262711,567,68062,941,59084,175,True,4076,1392,0
262961,567,68125,941,59091,175,True,4070,1398,0
263196,567,68188,941,59098,175,True,4064,1404,0
263461,567,68252,941,59105,175,True,4058,1411,0
263711,567,68317,941,59112,175,True,4052,1417,0
263962,567,68379,941,59119,175,True,4046,1423,0
264196,567,68440,941,59126,175,True,4040,1428,0
264447,567,68503,941,59133,175,True,4034,1434,0
264712,567,68566,941,59140,175,True,4028,1440,0
264947,567,68622,941,59147,175,True,4023,1445,0
265197,567,68685,941,59154,175,True,4017,1451,0
265448,567,68751,941,59161,175,True,4011,1458,0
265713,567,68818,941,59168,175,True,4004,1464,0
265947,567,68874,941,59175,175,True,3999,1469,0
266197,567,68937,941,59182,175,True,3993,1475,0
266463,567,69002,941,59189,175,True,3987,1482,0
266697,567,69061,941,59196,175,True,3982,1487,0
266948,567,69116,941,59203,175,True,3976,1493,0
267198,567,69177,941,59210,175,True,3970,1499,0
267464,567,69244,941,59217,175,True,3964,1505,0
267698,567,69302,941,59224,175,True,3958,1510,0
267948,567,69365,941,59231,175,True,3952,1516,0
268214,567,69428,941,59238,175,True,3946,1522,0
268464,567,69488,941,59245,175,True,3941,1528,0
268698,567,69542,941,59245,175,True,3935,1533,0
268948,567,69605,941,59252,175,True,3929,1539,0
269215,567,69663,941,59259,175,True,3924,1545,0
269449,567,69729,941,59259,175,True,3918,1551,0
269699,567,69790,941,59259,175,True,3911,1557,0
269949,567,69854,941,59259,175,True,3905,1564,0
270199,567,69914,941,59259,175,True,3899,1570,0
270450,567,69974,941,59259,175,True,3893,1576,0
270699,567,70037,941,59259,175,True,3886,1582,0
270949,567,70097,941,59259,175,True,3880,1588,0
271199,567,70157,941,59259,175,True,3874,1594,0
271450,567,70219,941,59263,175,True,3868,1600,0
271699,567,70272,941,59263,175,True,3863,1605,0
271965,567,70339,941,59263,175,True,3856,1612,0
272200,567,70399,941,59263,175,True,3850,1618,0
272450,567,70452,941,59263,175,True,3845,1623,0
272700,567,70512,941,59263,175,True,3839,1629,0
272966,567,70573,941,59263,175,True,3833,1636,0
273452,567,70683,941,59263,175,True,3822,1647,0
273701,567,70739,941,59263,175,True,3816,1652,0
273951,567,70799,941,59263,175,True,3810,1658,0
274201,567,70852,941,59263,175,True,3805,1663,0
274452,567,70899,941,59263,175,True,3800,1668,0
274702,567,70959,941,59263,175,True,3794,1674,0
274957,567,71019,941,59263,175,True,3788,1680,0
275202,567,71079,941,59263,175,True,3782,1686,0
275453,567,71139,941,59263,175,True,3776,1692,0
275718,567,71196,941,59263,175,True,3771,1698,0
275952,567,71252,941,59263,175,True,3765,1703,0
276203,567,71309,941,59263,175,True,3760,1709,0
276468,567,71367,941,59263,175,True,3754,1715,0
276718,567,71420,941,59263,175,True,3748,1721,0
276953,567,71472,941,59263,175,True,3743,1725,0
277205,567,71521,941,59263,175,True,3738,1731,0
277474,567,71583,941,59263,175,True,3732,1737,0
277703,567,71639,941,59263,175,True,3726,1742,0
277953,567,71692,941,59263,175,True,3721,1747,0
278203,567,71750,941,59263,175,True,3716,1753,0
278454,567,71799,941,59263,175,True,3710,1758,0
278703,567,71852,941,59263,175,True,3705,1763,0
278954,567,71906,941,59263,175,True,3700,1769,0
279204,567,71959,941,59263,175,True,3694,1774,0
279454,567,72012,941,59263,175,True,3689,1779,0
279704,567,72066,941,59263,175,True,3684,1785,0
279954,567,72117,941,59263,175,True,3679,1790,0
280204,567,72169,941,59263,175,True,3674,1795,0
280459,567,72228,941,59270,175,True,3668,1801,0
280704,567,72295,941,59277,175,True,3662,1807,0
280954,567,72361,941,59284,175,True,3655,1813,0
281205,567,72412,941,59291,175,True,3650,1819,0
281455,567,72474,941,59298,175,True,3644,1824,0
281705,567,72531,941,59305,175,True,3639,1830,0
281958,567,72593,941,59312,175,True,3633,1835,0
282205,567,72644,941,59319,175,True,3628,1841,0
282455,567,72698,941,59331,175,True,3623,1846,0
282708,567,72765,941,59340,175,True,3617,1851,0
282956,567,72818,941,59354,175,True,3612,1856,0
283206,567,72874,941,59361,175,True,3607,1861,0
283457,567,72928,941,59368,175,True,3602,1867,0
283706,567,72987,941,59375,175,True,3596,1872,0
283956,567,73043,941,59382,175,True,3591,1877,0
284207,567,73094,941,59389,175,True,3586,1883,0
284457,567,73156,941,59396,175,True,3580,1888,0
284707,567,73219,941,59403,175,True,3574,1894,0
285208,567,73333,941,59410,175,True,3563,1905,0
285458,567,73388,941,59424,175,True,3558,1910,0
285708,567,73451,941,59431,175,True,3552,1916,0
285958,567,73503,941,59432,175,True,3547,1922,0
286208,567,73565,941,59438,175,True,3541,1927,0
286465,567,73617,941,59445,175,True,3536,1932,0
286708,567,73673,941,59452,175,True,3531,1937,0
286959,567,73733,941,59459,175,True,3526,1943,0
287211,567,73786,941,59466,175,True,3520,1948,0
287459,567,73842,941,59473,175,True,3515,1953,0
287709,567,73892,941,59480,175,True,3510,1958,0
287959,567,73952,941,59487,175,True,3505,1964,0
288209,567,74006,941,59487,175,True,3499,1969,0
288459,567,74057,941,59494,175,True,3495,1974,0
288709,567,74106,941,59501,175,True,3490,1979,0
288960,567,74163,941,59505,175,True,3484,1984,0
289210,567,74222,941,59519,175,True,3479,1989,0
289460,567,74274,941,59530,175,True,3474,1994,0
289710,567,74330,941,59537,175,True,3469,1999,0
289960,567,74383,941,59551,175,True,3464,2004,0
290210,567,74436,941,59555,175,True,3459,2009,0
290460,567,74484,941,59569,175,True,3455,2013,0
290710,567,74539,941,59580,175,True,3450,2019,0
290961,567,74592,941,59591,175,True,3445,2024,0
291211,567,74647,941,59605,175,True,3440,2028,0
291461,567,74700,941,59609,175,True,3435,2033,0
291711,567,74750,941,59623,175,True,3431,2038,0
291945,567,74800,941,59634,175,True,3426,2042,0
292211,567,74854,941,59642,175,True,3421,2047,0
292461,567,74907,941,59657,175,True,3417,2052,0
292696,567,74961,941,59661,175,True,3412,2057,0
292962,567,75012,941,59675,175,True,3407,2061,0
293197,567,75061,941,59679,175,True,3402,2066,0
293448,567,75114,941,59686,175,True,3397,2071,0
293697,567,75160,941,59700,175,True,3393,2076,0
294198,567,75263,941,59721,175,True,3384,2085,0
294449,567,75314,941,59730,175,True,3379,2090,0
294949,567,75412,941,59750,175,True,3370,2098,0
295199,567,75464,941,59758,175,True,3366,2103,0
295450,567,75511,941,59768,175,True,3361,2107,0
295715,567,75566,941,59782,175,True,3356,2112,0
295950,567,75622,941,59789,175,True,3351,2117,0
296199,567,75672,941,59796,175,True,3346,2122,0
296450,567,75730,941,59803,175,True,3341,2128,0
296716,567,75778,941,59803,175,True,3336,2133,0
296950,567,75831,941,59810,175,True,3331,2137,0
297200,567,75881,941,59817,175,True,3326,2142,0
297451,567,75932,941,59824,175,True,3322,2147,0
297716,567,75978,941,59838,175,True,3318,2151,0
298200,567,76075,941,59859,175,True,3309,2160,0
298451,567,76123,941,59859,175,True,3304,2165,0
298701,567,76175,941,59866,175,True,3299,2169,0
298951,567,76225,941,59873,175,True,3294,2174,0
299201,567,76268,941,59880,175,True,3290,2178,0
299451,567,76319,941,59880,175,True,3285,2183,0
299701,567,76370,941,59887,175,True,3281,2188,0
299951,567,76408,941,59894,175,True,3277,2192,0
